strategy,task,prompt_id,expected,predicted,exact_match,jaccard_sim,remote_tokens,latency_ms,max_tokens_used,escalated
baseline,sentiment,sent_p1,Negative,Negative,1,,0,276.6,20,0
baseline,sentiment,sent_p2,Positive,Positive,1,,0,112.7,20,0
baseline,sentiment,sent_p3,Negative,Negative,1,,0,89.1,20,0
baseline,sentiment,sent_p4,Neutral,Neutral,1,,0,91.0,20,0
baseline,summarization,sum_p1,"AI has transformed industries by automating tasks and enabling better decisions, but also raises concerns about privacy, bias, and regulation.","Artificial intelligence has advanced rapidly across various industries, enhancing automation, decision-making, and business opportunities. However, it also raises concerns about privacy, bias, job displacement, and the need for regulation.",,0.2703,0,1257.9,250,0
baseline,summarization,sum_p2,"Climate change drives extreme weather, melting ice, and biodiversity loss, and scientists warn of catastrophic consequences without cutting greenhouse gas emissions.","Climate change is a major global issue causing extreme weather, melting ice, and endangering biodiversity. Scientists urge urgent action to reduce emissions to prevent catastrophic consequences.",,0.3636,0,941.2,250,0
baseline,summarization,sum_p3,"Private companies like SpaceX are lowering launch costs with reusable rockets, making space more accessible and accelerating lunar and Martian missions.","Space exploration is experiencing a new era with the help of private companies like SpaceX and Blue Origin. These companies are developing reusable rockets, which significantly reduces launch costs. This commercial revolution is making space more affordable and could accelerate missions to the Moon, Mars, and beyond.",,0.3261,0,1536.6,250,0
baseline,summarization,sum_p4,"Remote work is now permanent for many firms, boosting productivity and cutting costs, though challenges around collaboration and work-life boundaries persist.","Remote work has become a permanent fixture due to the pandemic, offering higher productivity and better work-life balance for employees, while saving companies on office overhead. However, challenges remain around collaboration, company culture, and maintaining boundaries between professional and personal life.",,0.2292,0,1470.8,250,0
zero_shot_strict,sentiment,sent_p1,Negative,Negative,1,,0,155.6,2,0
zero_shot_strict,sentiment,sent_p2,Positive,Positive,1,,0,82.4,2,0
zero_shot_strict,sentiment,sent_p3,Negative,Negative,1,,0,86.0,2,0
zero_shot_strict,sentiment,sent_p4,Neutral,Neutral,1,,0,93.9,2,0
zero_shot_strict,summarization,sum_p1,"AI has transformed industries by automating tasks and enabling better decisions, but also raises concerns about privacy, bias, and regulation.","Artificial intelligence has transformed many industries, but raises concerns about privacy, bias, job displacement, and regulation.",,0.4583,0,759.8,90,0
zero_shot_strict,summarization,sum_p2,"Climate change drives extreme weather, melting ice, and biodiversity loss, and scientists warn of catastrophic consequences without cutting greenhouse gas emissions.","Climate change poses significant threats to the environment and human societies. Rising temperatures and extreme weather events are becoming more frequent, while biodiversity is threatened. Scientists warn that urgent reductions in greenhouse gas emissions are needed to avoid catastrophic consequences.",,0.2955,0,1276.1,90,0
zero_shot_strict,summarization,sum_p3,"Private companies like SpaceX are lowering launch costs with reusable rockets, making space more accessible and accelerating lunar and Martian missions.","Space exploration is experiencing a new era with private companies developing reusable rockets, making space more affordable and accelerating missions to the Moon and Mars.",,0.3438,0,848.4,90,0
zero_shot_strict,summarization,sum_p4,"Remote work is now permanent for many firms, boosting productivity and cutting costs, though challenges around collaboration and work-life boundaries persist.","Remote work has become a permanent fixture in many organizations following the COVID-19 pandemic. Employees report higher productivity and better work-life balance, while companies save on office overhead. Challenges remain around collaboration, company culture, and maintaining boundaries between professional and personal life.",,0.2245,0,1501.4,90,0
few_shot_3,sentiment,sent_p1,Negative,Negative,1,,0,236.7,5,0
few_shot_3,sentiment,sent_p2,Positive,Positive,1,,0,84.3,5,0
few_shot_3,sentiment,sent_p3,Negative,Negative,1,,0,85.7,5,0
few_shot_3,sentiment,sent_p4,Neutral,Neutral,1,,0,89.9,5,0
few_shot_3,summarization,sum_p1,"AI has transformed industries by automating tasks and enabling better decisions, but also raises concerns about privacy, bias, and regulation.","AI has rapidly transformed industries such as healthcare, finance, transportation, and entertainment, automating tasks, improving decision-making, and creating new business opportunities. However, it also raises concerns about privacy, bias, job displacement, and the need for robust regulation.",,0.35,0,1657.4,150,0
few_shot_3,summarization,sum_p2,"Climate change drives extreme weather, melting ice, and biodiversity loss, and scientists warn of catastrophic consequences without cutting greenhouse gas emissions.","Climate change poses significant threats to ecosystems and human societies, with rising temperatures leading to more frequent extreme weather events, melting polar ice caps, and biodiversity loss. Scientists warn that urgent reductions in greenhouse gas emissions are necessary to prevent catastrophic consequences.",,0.3721,0,1430.7,150,0
few_shot_3,summarization,sum_p3,"Private companies like SpaceX are lowering launch costs with reusable rockets, making space more accessible and accelerating lunar and Martian missions.","Space exploration is advancing rapidly with private companies developing reusable rockets, making space more affordable and potentially accelerating missions to the Moon, Mars, and beyond.",,0.3438,0,944.5,150,0
