task_id,expected_route,predicted_route,is_correct,latency_ms
task-0001,API_CODE,API_CODE,TRUE,149.05
task-0002,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,25.58
task-0003,API_CODE,API_CODE,TRUE,23.28
task-0004,LOCAL_NER,LOCAL_NER,TRUE,20.26
task-0005,API_LOGIC,API_LOGIC,TRUE,15.68
task-0006,API_CODE,API_CODE,TRUE,20.31
task-0007,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.19
task-0008,API_LOGIC,API_LOGIC,TRUE,19.63
task-0009,LOCAL_NER,LOCAL_NER,TRUE,20.16
task-0010,API_CODE,API_CODE,TRUE,20.33
task-0011,LOCAL_NER,LOCAL_NER,TRUE,20.54
task-0012,API_LOGIC,API_LOGIC,TRUE,19.90
task-0013,API_CODE,API_CODE,TRUE,22.33
task-0014,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,20.21
task-0015,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,18.90
task-0016,API_CODE,API_CODE,TRUE,10.33
task-0017,API_MATH,API_MATH,TRUE,27.47
task-0018,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,29.94
task-0019,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,20.14
task-0020,API_MATH,API_MATH,TRUE,22.85
task-0021,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,27.12
task-0022,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,20.20
task-0023,API_LOGIC,API_LOGIC,TRUE,22.11
task-0024,LOCAL_NER,LOCAL_NER,TRUE,21.16
task-0025,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,24.92
task-0026,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.96
task-0027,LOCAL_NER,LOCAL_NER,TRUE,21.47
task-0028,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,22.23
task-0029,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.52
task-0030,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,15.45
task-0031,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.73
task-0032,API_CODE,API_CODE,TRUE,9.14
task-0033,API_CODE,API_CODE,TRUE,9.09
task-0034,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,18.27
task-0035,API_CODE,API_CODE,TRUE,24.09
task-0036,API_LOGIC,API_LOGIC,TRUE,27.28
task-0037,API_CODE,API_CODE,TRUE,11.07
task-0038,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,25.20
task-0039,API_LOGIC,API_LOGIC,TRUE,22.63
task-0040,API_LOGIC,API_LOGIC,TRUE,10.14
task-0041,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.57
task-0042,LOCAL_NER,LOCAL_NER,TRUE,10.26
task-0043,LOCAL_NER,LOCAL_NER,TRUE,7.80
task-0044,API_CODE,API_CODE,TRUE,7.43
task-0045,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.00
task-0046,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,21.36
task-0047,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.27
task-0048,API_MATH,API_MATH,TRUE,19.36
task-0049,LOCAL_NER,LOCAL_NER,TRUE,9.84
task-0050,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.64
task-0051,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.13
task-0052,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.11
task-0053,API_LOGIC,API_LOGIC,TRUE,7.56
task-0054,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.87
task-0055,API_CODE,API_CODE,TRUE,10.09
task-0056,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,26.04
task-0057,API_LOGIC,API_LOGIC,TRUE,16.53
task-0058,API_CODE,API_CODE,TRUE,9.77
task-0059,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.04
task-0060,API_MATH,API_MATH,TRUE,11.59
task-0061,API_CODE,API_CODE,TRUE,17.40
task-0062,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.51
task-0063,API_LOGIC,API_LOGIC,TRUE,17.27
task-0064,API_MATH,API_MATH,TRUE,8.06
task-0065,API_MATH,API_MATH,TRUE,8.13
task-0066,API_MATH,API_MATH,TRUE,7.66
task-0067,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.88
task-0068,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.88
task-0069,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,18.84
task-0070,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.09
task-0071,LOCAL_NER,LOCAL_NER,TRUE,8.76
task-0072,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.69
task-0073,API_LOGIC,API_LOGIC,TRUE,10.76
